ID,Made Donation in March 2007
659,0.453613773
276,0.090955177
263,0.290076079
303,0.294821442
83,0.492553284
500,0.746522646
530,0.317541421
244,0.119913928
249,0.017044588
728,0.072876186
129,0.157099318
534,0.136709887
317,0.264753351
401,0.290076079
696,0.285206064
192,0.159255736
176,0.214818069
571,0.424047011
139,0.068595932
423,0.292319223
563,0.400505958
56,0.304044423
528,0.349771095
101,0.290076079
467,0.251201757
382,0.301869817
466,0.328578997
294,0.119913928
512,0.297185845
659,0.453613773
389,0.32139169
487,0.031556126
701,0.337295811
419,0.244065396
536,0.188379059
240,0.227480361
508,0.217801451
515,0.119913928
283,0.332581126
650,0.290076079
65,0.358233139
228,0.127813975
741,0.058135651
297,0.352787483
464,0.11375464
63,0.337295811
231,0.333317132
28,0.106391943
248,0.119913928
357,0.149730366
300,0.494944614
726,0.643910675
680,0.145212571
520,0.288372935
254,0.041738965
582,0.178726399
143,0.213222974
98,0.375918523
1,0.287839234
221,0.494530418
352,0.290076079
64,0.114927274
138,0.256599286
745,0.375830554
64,0.114927274
688,0.091976591
623,0.1084192
289,0.165004075
174,0.308515442
690,0.290076079
105,0.168651212
427,0.124041056
48,0.009670098
14,0.290076079
657,0.041606619
301,0.132333354
455,0.119564633
579,0.271550198
722,0.105017688
98,0.375918523
491,0.009670098
303,0.294821442
466,0.328578997
65,0.358233139
300,0.494944614
9,0.059412104
622,0.159255736
323,0.093558532
289,0.165004075
568,0.323719643
290,0.290076079
156,0.1587788
464,0.11375464
426,0.110763034
306,0.203460304
4,0.279434465
12,0.324652769
187,0.246364396
406,0.05505067
96,0.317541421
509,0.337295811
733,0.130377703
548,0.059227183
478,0.225986905
501,0.164126546
127,0.388225582
199,0.195660151
299,0.403830099
162,0.290076079
235,0.114352431
23,0.190650797
473,0.290076079
487,0.031556126
683,0.392529482
303,0.294821442
309,0.039478026
569,0.048261631
34,0.362018721
686,0.602216128
84,0.280863714
733,0.130377703
537,0.433109085
181,0.153638928
453,0.796367226
67,0.390330779
161,0.447320056
307,0.262139608
703,0.177430324
181,0.153638928
246,0.134316028
316,0.332292389
278,0.159255736
346,0.185560132
545,0.290076079
419,0.244065396
694,0.317541421
622,0.159255736
663,0.067500742
262,0.57927018
461,0.259083924
373,0.900452363
233,0.290076079
466,0.328578997
207,0.213222974
263,0.290076079
16,0.048261631
513,0.049860792
449,0.284868389
429,0.030623404
701,0.337295811
632,0.047064724
529,0.497015691
245,0.261547879
344,0.117698131
353,0.118215318
241,0.307380214
633,0.098598771
624,0.337295811
726,0.643910675
189,0.159255736
138,0.256599286
402,0.119913928
511,0.353760568
590,0.369039425
334,0.204993972
447,0.069645817
119,0.328578997
389,0.32139169
644,0.290076079
423,0.292319223
131,0.048261631
405,0.007778014
82,0.290076079
643,0.938020849
156,0.1587788
617,0.056162134
574,0.366536482
272,0.270054762
613,0.090748791
545,0.290076079
685,0.119913928
570,0.173988
537,0.433109085
691,0.098598771
85,0.453437359
483,0.134316028
455,0.119564633
93,0.159255736
744,0.337295811
33,0.134316028
321,0.720756577
523,0.226049164
426,0.110763034
196,0.104773367
301,0.132333354
103,0.098598771
224,0.064786365
454,0.075540949
585,0.049939349
154,0.326597271
